Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: opt-350m, RATIO: 0.8, PROB_REF AUC: 0.6672973029787055, LOGPROB_REF AUC: 0.7222572575728912, PROB_REF ACC: 0.5364667747163695, LOGPROB_REF ACC: 0.5591572123176661

ref_path: opt-350m, RATIO: 0.9, PROB AUC: 0.6718378844253852, LOGPROB AUC: 0.7224149166509009, PROB ACC: 0.5332252836304701, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.9, PROB_BASE AUC: 0.7086775556536545, LOGPROB_BASE AUC: 0.8168842361943202, PROB_BASE ACC: 0.5850891410048622, LOGPROB_BASE ACC: 0.7017828200972447
ref_path: opt-350m, RATIO: 0.9, PROB_REF AUC: 0.6700510815412752, LOGPROB_REF AUC: 0.7221521515208846, PROB_REF ACC: 0.5364667747163695, LOGPROB_REF ACC: 0.5591572123176661

ref_path: opt-350m, RATIO: 1.0, PROB AUC: 0.6703033360660907, LOGPROB AUC: 0.7222572575728912, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 1.0, PROB_BASE AUC: 0.6704925269597023, LOGPROB_BASE AUC: 0.722320321204095, PROB_BASE ACC: 0.5364667747163695, LOGPROB_BASE ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 1.0, PROB_REF AUC: 0.6703033360660907, LOGPROB_REF AUC: 0.7222572575728912, PROB_REF ACC: 0.5364667747163695, LOGPROB_REF ACC: 0.5591572123176661




ref_path: results/checkpoint-10, PPL AUC: 0.94529229993063, PROB AUC: 0.748197431208089, LOGPROB AUC: 0.9884698660948897, PPL ACC: 0.8897893030794165, PROB ACC: 0.5883306320907618, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.01, PROB AUC: 0.8344369468794013, LOGPROB AUC: 0.8790965083769524, PROB ACC: 0.7698541329011345, LOGPROB ACC: 0.7893030794165316
ref_path: results/checkpoint-10, RATIO: 0.01, PROB_BASE AUC: 0.7652035904227366, LOGPROB_BASE AUC: 0.8706249605852305, PROB_BASE ACC: 0.7017828200972447, LOGPROB_BASE ACC: 0.7925445705024311
ref_path: results/checkpoint-10, RATIO: 0.01, PROB_REF AUC: 0.695308065838431, LOGPROB_REF AUC: 0.7869815643984781, PROB_REF ACC: 0.6499189627228525, LOGPROB_REF ACC: 0.7277147487844409

ref_path: results/checkpoint-10, RATIO: 0.02, PROB AUC: 0.8904584725988521, LOGPROB AUC: 0.9383553004982027, PROB ACC: 0.8152350081037277, LOGPROB ACC: 0.86709886547812
ref_path: results/checkpoint-10, RATIO: 0.02, PROB_BASE AUC: 0.830243215404343, LOGPROB_BASE AUC: 0.9423598410796493, PROB_BASE ACC: 0.7698541329011345, LOGPROB_BASE ACC: 0.86709886547812
ref_path: results/checkpoint-10, RATIO: 0.02, PROB_REF AUC: 0.64334363372643, LOGPROB_REF AUC: 0.8410165857350067, PROB_REF ACC: 0.5948136142625607, LOGPROB_REF ACC: 0.773095623987034

ref_path: results/checkpoint-10, RATIO: 0.03, PROB AUC: 0.9154106493451893, LOGPROB AUC: 0.9634441151121481, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9124797406807131
ref_path: results/checkpoint-10, RATIO: 0.03, PROB_BASE AUC: 0.842708793172311, LOGPROB_BASE AUC: 0.9644216013958085, PROB_BASE ACC: 0.7763371150729336, LOGPROB_BASE ACC: 0.9027552674230146
ref_path: results/checkpoint-10, RATIO: 0.03, PROB_REF AUC: 0.6084063820394778, LOGPROB_REF AUC: 0.8803788022114313, PROB_REF ACC: 0.5526742301458671, LOGPROB_REF ACC: 0.8022690437601296

ref_path: results/checkpoint-10, RATIO: 0.04, PROB AUC: 0.9246810031321604, LOGPROB AUC: 0.9740703369700028, PROB ACC: 0.8411669367909238, LOGPROB ACC: 0.9254457050243112
ref_path: results/checkpoint-10, RATIO: 0.04, PROB_BASE AUC: 0.8589897206281137, LOGPROB_BASE AUC: 0.9778541548422358, PROB_BASE ACC: 0.7763371150729336, LOGPROB_BASE ACC: 0.9254457050243112
ref_path: results/checkpoint-10, RATIO: 0.04, PROB_REF AUC: 0.6112547560488533, LOGPROB_REF AUC: 0.9024615837379916, PROB_REF ACC: 0.5591572123176661, LOGPROB_REF ACC: 0.8314424635332253

ref_path: results/checkpoint-10, RATIO: 0.05, PROB AUC: 0.9260999348342478, LOGPROB AUC: 0.9794622774379349, PROB ACC: 0.8411669367909238, LOGPROB ACC: 0.9254457050243112
ref_path: results/checkpoint-10, RATIO: 0.05, PROB_BASE AUC: 0.9145908221395389, LOGPROB_BASE AUC: 0.9866305101847763, PROB_BASE ACC: 0.8346839546191248, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.05, PROB_REF AUC: 0.6127998150133483, LOGPROB_REF AUC: 0.919089361165416, PROB_REF ACC: 0.5559157212317666, LOGPROB_REF ACC: 0.8573743922204214

ref_path: results/checkpoint-10, RATIO: 0.06, PROB AUC: 0.9275188665363351, LOGPROB AUC: 0.983897752832608, PROB ACC: 0.8476499189627229, LOGPROB ACC: 0.9481361426256077
ref_path: results/checkpoint-10, RATIO: 0.06, PROB_BASE AUC: 0.927224569590717, LOGPROB_BASE AUC: 0.9898993084021778, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: results/checkpoint-10, RATIO: 0.06, PROB_REF AUC: 0.6117907969140863, LOGPROB_REF AUC: 0.9272035483803157, PROB_REF ACC: 0.5688816855753647, LOGPROB_REF ACC: 0.86709886547812

ref_path: results/checkpoint-10, RATIO: 0.07, PROB AUC: 0.9235563683756911, LOGPROB AUC: 0.9866199995795758, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9513776337115073
ref_path: results/checkpoint-10, RATIO: 0.07, PROB_BASE AUC: 0.923409219902882, LOGPROB_BASE AUC: 0.9926320657543461, PROB_BASE ACC: 0.8444084278768234, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.07, PROB_REF AUC: 0.6074814487818209, LOGPROB_REF AUC: 0.927014357486704, PROB_REF ACC: 0.5429497568881686, LOGPROB_REF ACC: 0.8573743922204214

ref_path: results/checkpoint-10, RATIO: 0.08, PROB AUC: 0.9223266275672153, LOGPROB AUC: 0.9878182085724496, PROB ACC: 0.8314424635332253, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.08, PROB_BASE AUC: 0.9296209875764647, LOGPROB_BASE AUC: 0.9946290807424693, PROB_BASE ACC: 0.8638573743922204, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-10, RATIO: 0.08, PROB_REF AUC: 0.5970654390279792, LOGPROB_REF AUC: 0.9299783481532867, PROB_REF ACC: 0.5494327390599676, LOGPROB_REF ACC: 0.8508914100486223

ref_path: results/checkpoint-10, RATIO: 0.09, PROB AUC: 0.9173025582813058, LOGPROB AUC: 0.9885749721468962, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.09, PROB_BASE AUC: 0.9377351747913645, LOGPROB_BASE AUC: 0.9949759307140905, PROB_BASE ACC: 0.8833063209076175, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-10, RATIO: 0.09, PROB_REF AUC: 0.6080174896470538, LOGPROB_REF AUC: 0.9355910113304324, PROB_REF ACC: 0.5559157212317666, LOGPROB_REF ACC: 0.86709886547812

ref_path: results/checkpoint-10, RATIO: 0.1, PROB AUC: 0.914170397931513, LOGPROB AUC: 0.9888902903029156, PROB ACC: 0.8184764991896273, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-10, RATIO: 0.1, PROB_BASE AUC: 0.9404889533539342, LOGPROB_BASE AUC: 0.9939879338252297, PROB_BASE ACC: 0.8833063209076175, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-10, RATIO: 0.1, PROB_REF AUC: 0.5954047634062769, LOGPROB_REF AUC: 0.9385129595762123, PROB_REF ACC: 0.539708265802269, LOGPROB_REF ACC: 0.8768233387358185

ref_path: results/checkpoint-10, RATIO: 0.2, PROB AUC: 0.9027243488680079, LOGPROB AUC: 0.9930630005675727, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-10, RATIO: 0.2, PROB_BASE AUC: 0.9792730865443233, LOGPROB_BASE AUC: 0.9976035820142525, PROB_BASE ACC: 0.9546191247974068, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-10, RATIO: 0.2, PROB_REF AUC: 0.6181076706396755, LOGPROB_REF AUC: 0.9740388051544008, PROB_REF ACC: 0.526742301458671, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-10, RATIO: 0.3, PROB AUC: 0.9034285594164512, LOGPROB AUC: 0.9937672111160161, PROB ACC: 0.8119935170178282, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-10, RATIO: 0.3, PROB_BASE AUC: 0.9897626705345693, LOGPROB_BASE AUC: 0.9967627335982006, PROB_BASE ACC: 0.9611021069692058, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-10, RATIO: 0.3, PROB_REF AUC: 0.6483151499863362, LOGPROB_REF AUC: 0.9814067394000546, PROB_REF ACC: 0.5559157212317666, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-10, RATIO: 0.4, PROB AUC: 0.8900170271804251, LOGPROB AUC: 0.9933993399339933, PROB ACC: 0.7893030794165316, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-10, RATIO: 0.4, PROB_BASE AUC: 0.982110949948498, LOGPROB_BASE AUC: 0.9971936684114272, PROB_BASE ACC: 0.9384116693679092, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-10, RATIO: 0.4, PROB_REF AUC: 0.6669504530070841, LOGPROB_REF AUC: 0.9847911542746631, PROB_REF ACC: 0.5656401944894651, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-10, RATIO: 0.5, PROB AUC: 0.8686594774127094, LOGPROB AUC: 0.9931365748039772, PROB ACC: 0.7536466774716369, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-10, RATIO: 0.5, PROB_BASE AUC: 0.9833932437829771, LOGPROB_BASE AUC: 0.9971936684114272, PROB_BASE ACC: 0.9351701782820098, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-10, RATIO: 0.5, PROB_REF AUC: 0.6952344916020264, LOGPROB_REF AUC: 0.9877236131256437, PROB_REF ACC: 0.5818476499189628, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-10, RATIO: 0.6, PROB AUC: 0.8311366168463981, LOGPROB AUC: 0.9924008324399318, PROB ACC: 0.7244732576985413, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-10, RATIO: 0.6, PROB_BASE AUC: 0.9504530070841479, LOGPROB_BASE AUC: 0.9962687351537701, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-10, RATIO: 0.6, PROB_REF AUC: 0.7251161421874672, LOGPROB_REF AUC: 0.9885959933572975, PROB_REF ACC: 0.5656401944894651, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-10, RATIO: 0.7, PROB AUC: 0.7848163797271447, LOGPROB AUC: 0.9915599840238801, PROB ACC: 0.6596434359805511, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-10, RATIO: 0.7, PROB_BASE AUC: 0.9284437997939922, LOGPROB_BASE AUC: 0.9951441003973008, PROB_BASE ACC: 0.8379254457050244, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-10, RATIO: 0.7, PROB_REF AUC: 0.7391583107355321, LOGPROB_REF AUC: 0.9888902903029156, PROB_REF ACC: 0.5786061588330632, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-10, RATIO: 0.8, PROB AUC: 0.7543776670660698, LOGPROB AUC: 0.9901515629269934, PROB ACC: 0.6045380875202593, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-10, RATIO: 0.8, PROB_BASE AUC: 0.9296525193920666, LOGPROB_BASE AUC: 0.9944398898488575, PROB_BASE ACC: 0.8379254457050244, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-10, RATIO: 0.8, PROB_REF AUC: 0.745422631435118, LOGPROB_REF AUC: 0.9891005024069286, PROB_REF ACC: 0.5818476499189628, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-10, RATIO: 0.9, PROB AUC: 0.7493535977801602, LOGPROB AUC: 0.9887536524353072, PROB ACC: 0.5883306320907618, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 0.9, PROB_BASE AUC: 0.8409745433142041, LOGPROB_BASE AUC: 0.9938092535368186, PROB_BASE ACC: 0.7244732576985413, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-10, RATIO: 0.9, PROB_REF AUC: 0.7488490887305291, LOGPROB_REF AUC: 0.988522419120893, PROB_REF ACC: 0.5883306320907618, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-10, RATIO: 1.0, PROB AUC: 0.7482289630236909, LOGPROB AUC: 0.9884593554896891, PROB ACC: 0.5883306320907618, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 1.0, PROB_BASE AUC: 0.7485653023901118, LOGPROB_BASE AUC: 0.9884593554896891, PROB_BASE ACC: 0.5883306320907618, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-10, RATIO: 1.0, PROB_REF AUC: 0.7482289630236909, LOGPROB_REF AUC: 0.9884593554896891, PROB_REF ACC: 0.5883306320907618, LOGPROB_REF ACC: 0.9578606158833063




ref_path: results/checkpoint-20, PPL AUC: 0.939238191335057, PROB AUC: 0.9215488427823674, LOGPROB AUC: 0.9901515629269934, PPL ACC: 0.8865478119935171, PROB ACC: 0.8508914100486223, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-20, RATIO: 0.01, PROB AUC: 0.837936978411217, LOGPROB AUC: 0.8788337432469361, PROB ACC: 0.7601296596434359, LOGPROB ACC: 0.7957860615883307
ref_path: results/checkpoint-20, RATIO: 0.01, PROB_BASE AUC: 0.7672321372264617, LOGPROB_BASE AUC: 0.8624582203443274, PROB_BASE ACC: 0.7017828200972447, LOGPROB_BASE ACC: 0.7763371150729336
ref_path: results/checkpoint-20, RATIO: 0.01, PROB_REF AUC: 0.7429316180025647, LOGPROB_REF AUC: 0.8320195076832525, PROB_REF ACC: 0.6758508914100486, LOGPROB_REF ACC: 0.7633711507293355

ref_path: results/checkpoint-20, RATIO: 0.02, PROB AUC: 0.9015051186647328, LOGPROB AUC: 0.9413298017699859, PROB ACC: 0.8152350081037277, LOGPROB ACC: 0.873581847649919
ref_path: results/checkpoint-20, RATIO: 0.02, PROB_BASE AUC: 0.8202686510689285, LOGPROB_BASE AUC: 0.9337936978411217, PROB_BASE ACC: 0.7568881685575365, LOGPROB_BASE ACC: 0.8768233387358185
ref_path: results/checkpoint-20, RATIO: 0.02, PROB_REF AUC: 0.7695654915810052, LOGPROB_REF AUC: 0.9092934771184125, PROB_REF ACC: 0.7082658022690438, LOGPROB_REF ACC: 0.8282009724473258

ref_path: results/checkpoint-20, RATIO: 0.03, PROB AUC: 0.9237665804797041, LOGPROB AUC: 0.9671964011687793, PROB ACC: 0.8541329011345219, LOGPROB ACC: 0.9092382495948136
ref_path: results/checkpoint-20, RATIO: 0.03, PROB_BASE AUC: 0.8527779529545312, LOGPROB_BASE AUC: 0.9600912320531416, PROB_BASE ACC: 0.7893030794165316, LOGPROB_BASE ACC: 0.9059967585089141
ref_path: results/checkpoint-20, RATIO: 0.03, PROB_REF AUC: 0.7821887284269828, LOGPROB_REF AUC: 0.9400685291459082, PROB_REF ACC: 0.7244732576985413, LOGPROB_REF ACC: 0.86709886547812

ref_path: results/checkpoint-20, RATIO: 0.04, PROB AUC: 0.935275693174413, LOGPROB AUC: 0.9803556788799899, PROB ACC: 0.8573743922204214, LOGPROB ACC: 0.9189627228525121
ref_path: results/checkpoint-20, RATIO: 0.04, PROB_BASE AUC: 0.861785541611486, LOGPROB_BASE AUC: 0.9794727880431355, PROB_BASE ACC: 0.8022690437601296, LOGPROB_BASE ACC: 0.9319286871961102
